time_s,v_out_mV
0,4997.92
4e-06,5000.21
8e-06,4999.19
1.2e-05,4995.99
1.6e-05,4998.43
2e-05,5000.38
2.4e-05,5001.47
2.8e-05,4999.25
3.2e-05,5000.55
3.6e-05,5003.81
4e-05,4998.04
4.4e-05,5000.49
4.8e-05,4998.96
5.2e-05,5001.28
5.6e-05,5000.26
6e-05,4998.88
6.4e-05,4998.07
6.8e-05,5001.09
7.2e-05,4998.93
7.6e-05,4997.57
8e-05,4999.04
8.4e-05,5000.86
8.8e-05,5000.84
9.2e-05,4998.32
9.6e-05,4999.65
0.0001,5001.01
0.000104,4998.12
0.000108,5000.08
0.000112,4998.92
0.000116,4999.4
0.00012,4999.8
0.000124,5000.67
0.000128,5001.85
0.000132,5001.06
0.000136,4999.22
0.00014,5001.29
0.000144,4999.79
0.000148,5001.1
0.000152,4997.87
0.000156,4996.93
0.00016,5002.72
0.000164,4999.92
0.000168,5000.19
0.000172,4997.96
0.000176,5000.91
0.00018,5000.49
0.000184,5001.81
0.000188,5000.47
0.000192,5000.15
0.000196,5001.06
0.0002,4998.08
0.000204,4997.84
0.000208,5000.21
0.000212,5002.64
0.000216,5001.72
0.00022,4999.11
0.000224,5002.44
0.000228,5000.26
0.000232,4999.43
0.000236,5000.33
0.00024,4997.87
0.000244,5001.01
0.000248,4998.85
0.000252,5000.13
0.000256,4999.97
0.00026,5000.43
0.000264,4999.34
0.000268,5000.89
0.000272,5001.16
0.000276,5000.84
0.00028,5000.91
0.000284,4999.48
0.000288,5000.68
0.000292,4997.65
0.000296,4997.03
0.0003,5000.97
0.000304,4999.81
0.000308,4997.55
0.000312,5000.27
0.000316,5000.51
0.00032,4999.82
0.000324,4997.07
0.000328,4999.65
0.000332,5001.87
0.000336,5000.02
0.00034,4999.07
0.000344,5001.86
0.000348,4999.93
0.000352,4998.54
0.000356,5001.96
0.00036,4997.23
0.000364,5000.84
0.000368,4997.78
0.000372,5002.07
0.000376,4998.72
0.00038,4998.97
0.000384,5001.26
0.000388,5000.75
0.000392,5001.07
0.000396,5001.83
0.0004,4996.92
0.000404,5000.75
0.000408,4998.36
0.000412,5003.47
0.000416,5000.82
0.00042,5000.62
0.000424,4998.07
0.000428,5000.15
0.000432,4998.04
0.000436,4999.65
0.00044,5000.97
0.000444,5000.31
0.000448,4999.21
0.000452,4999.9
0.000456,5001.74
0.00046,5002.9
0.000464,4998.84
0.000468,5001.97
0.000472,5001.22
0.000476,4999
0.00048,4998.32
0.000484,4997.16
0.000488,4996.2
0.000492,5000.65
0.000496,4999.79
0.0005,4996.31
0.000504,5002.92
0.000508,5001.5
0.000512,5001.44
0.000516,5000.73
0.00052,4999.23
0.000524,4999.65
0.000528,5001.29
0.000532,5000.46
0.000536,4998.64
0.00054,4999.7
0.000544,5001.42
0.000548,4999.42
0.000552,4999.11
0.000556,5000.47
0.00056,4999.51
0.000564,4999.13
0.000568,4999.3
0.000572,5002.93
0.000576,4998.49
0.00058,5002.19
0.000584,4998.63
0.000588,4998.75
0.000592,4995.71
0.000596,5000.15
0.0006,4997.81
0.000604,5000.77
0.000608,5000.51
0.000612,4999.31
0.000616,5000.17
0.00062,4999.69
0.000624,4999.35
0.000628,4998.76
0.000632,4999.42
0.000636,4998.82
0.00064,4999.09
0.000644,5000.66
0.000648,4997.63
0.000652,4997.59
0.000656,5000.19
0.00066,5000.2
0.000664,5002.56
0.000668,4999.51
0.000672,5001.15
0.000676,5001.91
0.00068,4998.88
0.000684,5000.28
0.000688,5000.8
0.000692,5000.35
0.000696,4998.56
0.0007,5000.82
0.000704,4999.21
0.000708,4999.83
0.000712,4996.8
0.000716,4998.85
0.00072,4999.78
0.000724,4999.78
0.000728,4999.77
0.000732,5003.1
0.000736,5002.47
0.00074,5000.18
0.000744,4999.73
0.000748,5000.38
0.000752,5000.68
0.000756,4997.92
0.00076,5000.44
0.000764,5001.61
0.000768,5001.55
0.000772,5000.9
0.000776,4997.81
0.00078,4999.94
0.000784,5002.37
0.000788,5001.21
0.000792,5001.15
0.000796,4998.75
0.0008,4996.56
0.000804,5000.57
0.000808,5000.31
0.000812,5003.45
0.000816,5001.78
0.00082,4999.15
0.000824,5000.32
0.000828,4999.14
0.000832,5000.96
0.000836,5000.64
0.00084,5002.97
0.000844,4999.81
0.000848,5001.51
0.000852,5000.71
0.000856,5000.26
0.00086,4997.9
0.000864,4999.41
0.000868,4996.16
0.000872,4999.34
0.000876,5000.99
0.00088,4999.87
0.000884,4997.79
0.000888,5000.85
0.000892,4998.01
0.000896,5001.07
0.0009,5000.82
0.000904,4998.83
0.000908,4999.63
0.000912,5000.77
0.000916,4999.96
0.00092,5000.46
