time_s,v_out_mV
0,5000.12
4e-06,4999.98
8e-06,4998.5
1.2e-05,5002.01
1.6e-05,5000.01
2e-05,4999.95
2.4e-05,5001.89
2.8e-05,4998.33
3.2e-05,5000.47
3.6e-05,4998.41
4e-05,5001.39
4.4e-05,4999.4
4.8e-05,4999.26
5.2e-05,5001.5
5.6e-05,5000.93
6e-05,4998.94
6.4e-05,5001.22
6.8e-05,4997.19
7.2e-05,5001.49
7.6e-05,5002.85
8e-05,4999.21
8.4e-05,4998.62
8.8e-05,4999.86
9.2e-05,4999.17
9.6e-05,5000.19
0.0001,5000.57
0.000104,5000.25
0.000108,4999.31
0.000112,5002.85
0.000116,4998.46
0.00012,5000.21
0.000124,5002.96
0.000128,5001.26
0.000132,4998.78
0.000136,5001.55
0.00014,5001.69
0.000144,5001.49
0.000148,4999.4
0.000152,4997.38
0.000156,4998.84
0.00016,4998.69
0.000164,4999.38
0.000168,5000.96
0.000172,5000.03
0.000176,4998.17
0.00018,4999.78
0.000184,5001.75
0.000188,4999.73
0.000192,5000.38
0.000196,4999
0.0002,4998.32
0.000204,5001.36
0.000208,5002.03
0.000212,4999.18
0.000216,4998.93
0.00022,4999.22
0.000224,4997.48
0.000228,5000.76
0.000232,5000.94
0.000236,5001.27
0.00024,5000.69
0.000244,5000.14
0.000248,5001.27
0.000252,4998.16
0.000256,4997.98
0.00026,4998.3
0.000264,4999.96
0.000268,5000.5
0.000272,4999.22
0.000276,5002.16
0.00028,5001
0.000284,5000.95
0.000288,4999.64
0.000292,4998.65
0.000296,5000.46
0.0003,4999.44
0.000304,5001.31
0.000308,5001.7
0.000312,4999.7
0.000316,4999.6
0.00032,4998.7
0.000324,5000.98
0.000328,4997.95
0.000332,5000.36
0.000336,5001.8
0.00034,5001.63
0.000344,5002.22
0.000348,5001.06
0.000352,4998.29
0.000356,4998.69
0.00036,5001.07
0.000364,5002.3
0.000368,4998.66
0.000372,4998.17
0.000376,5000.63
0.00038,4998.93
0.000384,5001.21
0.000388,4998.02
0.000392,4999.85
0.000396,4999.17
0.0004,5002.4
0.000404,5000.05
0.000408,5001.59
0.000412,4999.57
0.000416,4999.15
0.00042,4999.82
0.000424,5000.06
0.000428,5000.67
0.000432,4998.17
0.000436,4998.66
0.00044,5002.11
0.000444,5002.01
0.000448,5001.42
0.000452,4999.45
0.000456,4999.93
0.00046,5000.61
0.000464,4996.59
0.000468,4999.78
0.000472,4997.4
0.000476,4998.85
0.00048,5001.86
0.000484,5000.16
0.000488,4999.82
0.000492,5001.19
0.000496,5000.83
0.0005,5001.24
0.000504,5000.28
0.000508,4996.56
0.000512,5000.15
0.000516,4999.65
0.00052,4999.98
0.000524,5000.6
0.000528,5001.11
0.000532,5000.91
0.000536,4999.87
0.00054,5001.57
0.000544,4999.44
0.000548,4997.56
0.000552,4998.78
0.000556,5000.49
0.00056,5001.78
0.000564,4998.89
0.000568,5000.43
0.000572,4998
0.000576,5000.22
0.00058,4999.44
0.000584,4998.57
0.000588,5000.77
0.000592,5002.82
0.000596,4997.86
0.0006,5001.07
0.000604,4999.66
0.000608,4999.33
0.000612,5000.13
0.000616,5003.31
0.00062,4997.31
0.000624,5000.47
0.000628,4998.61
0.000632,5001.16
0.000636,5000.69
0.00064,4999.06
0.000644,5003.35
0.000648,5001.07
0.000652,4999.26
0.000656,4997.71
0.00066,4999.04
0.000664,4998.79
0.000668,5001.04
0.000672,5001.34
0.000676,5001.81
0.00068,5001.05
0.000684,4998.53
0.000688,5000.52
0.000692,5000.95
0.000696,5000.52
0.0007,4998.29
0.000704,4999.29
0.000708,5000.33
0.000712,5001.44
0.000716,5000.17
0.00072,5002.46
0.000724,4999.52
0.000728,4998.36
0.000732,5002.33
0.000736,5000.7
0.00074,5000.27
0.000744,5000.79
0.000748,5000.01
0.000752,4999.48
0.000756,5002.44
0.00076,5001.13
0.000764,5001.27
0.000768,4997.87
0.000772,5002.1
0.000776,4999.07
0.00078,4999.9
0.000784,4997.47
0.000788,5001.89
0.000792,4999.12
0.000796,5001.19
0.0008,5000.77
0.000804,4997.32
0.000808,4999.18
0.000812,4999.07
0.000816,4998.39
0.00082,5000.55
0.000824,5000.73
0.000828,4997.35
0.000832,4999.68
0.000836,5002.14
0.00084,5001.83
0.000844,5000.62
0.000848,5001.2
0.000852,5000.55
0.000856,5000.22
0.00086,5001.67
0.000864,5003.55
0.000868,5001.18
0.000872,4998.52
0.000876,5003.09
0.00088,4999.89
0.000884,4998.33
0.000888,5000.68
0.000892,4999.82
0.000896,4998.55
0.0009,4999.61
0.000904,4997.16
0.000908,4999.76
0.000912,4999.09
0.000916,5000.81
0.00092,5001.66
0.000924,4997.82
0.000928,5002
0.000932,5001.55
0.000936,5000.94
0.00094,4999.94
0.000944,5001.55
0.000948,4999.97
0.000952,5002.49
0.000956,5001.83
0.00096,4998.98
0.000964,4998.95
0.000968,5000.05
0.000972,4998.69
0.000976,5000.83
0.00098,4998.8
0.000984,4997.58
0.000988,4999
0.000992,5002.07
0.000996,4999.65
0.001,4897.53
0.001004,4895.77
0.001008,4897.29
0.001012,4897.83
0.001016,4901.08
0.00102,4899.25
0.001024,4897.6
0.001028,4899.49
0.001032,4902.06
0.001036,4898.35
0.00104,4901.83
0.001044,4905.73
0.001048,4905.92
0.001052,4908.36
0.001056,4909.32
0.00106,4908.19
0.001064,4911.54
0.001068,4910.9
0.001072,4916.52
0.001076,4916.74
0.00108,4918.83
0.001084,4918.22
0.001088,4920.83
0.001092,4923.63
0.001096,4927.11
0.0011,4924.55
0.001104,4926.61
0.001108,4930.56
0.001112,4931.96
0.001116,4934.43
0.00112,4937.47
0.001124,4938.21
0.001128,4939.07
0.001132,4944.52
0.001136,4940.25
0.00114,4945.28
0.001144,4946.23
0.001148,4951.47
0.001152,4950.12
0.001156,4953.75
0.00116,4951.79
0.001164,4956.28
0.001168,4955.71
0.001172,4958.7
0.001176,4961.93
0.00118,4961.63
0.001184,4961.11
0.001188,4965.07
0.001192,4966.32
0.001196,4968.62
0.0012,4966.48
0.001204,4969.09
0.001208,4973.74
0.001212,4974.11
0.001216,4975.82
0.00122,4975.14
0.001224,4977.84
0.001228,4980.73
0.001232,4980.97
0.001236,4981.52
0.00124,4980.39
0.001244,4984.55
0.001248,4983.62
0.001252,4985.09
0.001256,4987.17
0.00126,4988.63
0.001264,4988.19
0.001268,4991.32
0.001272,4991.02
0.001276,4994.28
0.00128,4994.78
0.001284,4993.05
0.001288,4995.43
0.001292,4991.45
0.001296,4994.28
0.0013,4995.38
0.001304,4999.95
0.001308,4997.39
0.001312,5000.4
0.001316,4994.27
0.00132,4996.79
0.001324,4997.54
0.001328,5000.44
0.001332,4997.82
0.001336,5000.84
0.00134,5004.25
0.001344,5003.91
0.001348,5002.55
0.001352,5003.14
0.001356,5003.31
0.00136,5002.95
0.001364,5001.47
0.001368,5004.08
0.001372,5004.73
0.001376,5003.94
0.00138,5002.79
0.001384,5006.71
0.001388,5006.5
0.001392,5003.41
0.001396,5007.18
0.0014,5006.55
0.001404,5005.61
0.001408,5006.69
0.001412,5004.78
0.001416,5006.62
0.00142,5007.86
0.001424,5005.38
0.001428,5006.73
0.001432,5006.76
0.001436,5006.36
0.00144,5008.17
0.001444,5006.06
0.001448,5003.56
0.001452,5006.36
0.001456,5007.36
0.00146,5008.47
0.001464,5005.36
0.001468,5005.48
0.001472,5006.12
0.001476,5003.24
0.00148,5005.72
0.001484,5006.56
0.001488,5007.89
0.001492,5006.49
0.001496,5004.36
0.0015,5004.7
0.001504,5005.66
0.001508,5007.09
0.001512,5004.12
0.001516,5003.85
0.00152,5004.21
0.001524,5005.05
0.001528,5004.63
0.001532,5001.46
0.001536,5004.51
0.00154,5004.76
0.001544,5006.29
0.001548,5005.71
0.001552,5006.45
0.001556,5003.93
0.00156,5003.8
0.001564,5002.72
0.001568,5003.27
0.001572,5002.63
0.001576,5002.96
0.00158,5003.06
0.001584,5004
0.001588,5002.39
0.001592,5003.63
0.001596,5004.54
0.0016,5004.38
0.001604,5005.12
0.001608,5001.94
0.001612,4999.33
0.001616,4998.03
0.00162,5002.54
0.001624,5002.18
0.001628,5000.67
0.001632,5004.9
0.001636,5001.83
0.00164,5004.06
0.001644,5001.39
0.001648,5001.65
0.001652,5004.21
0.001656,5002.72
0.00166,5001.26
0.001664,5000.2
0.001668,5002.13
0.001672,4999.31
0.001676,4999.81
0.00168,4999.76
0.001684,4999.66
0.001688,5001.72
0.001692,4999.74
0.001696,5002.9
0.0017,5002.07
0.001704,4998.23
0.001708,4998.85
0.001712,5002.12
0.001716,5001.56
0.00172,4998.04
0.001724,5000.86
0.001728,4999.01
0.001732,5000.8
0.001736,4998.27
0.00174,4999.06
0.001744,5004.25
0.001748,5001.67
0.001752,4998.09
0.001756,5001.02
0.00176,4997.35
0.001764,5001.69
0.001768,5002.36
0.001772,5000.59
0.001776,4996.29
0.00178,5002.1
0.001784,4999.18
0.001788,4999
0.001792,4999.87
0.001796,5001.44
0.0018,5001.16
0.001804,5000.46
0.001808,5000.49
0.001812,4999.52
0.001816,5001
0.00182,4998.1
0.001824,4999.82
0.001828,5002.14
0.001832,4997.75
0.001836,4997.46
0.00184,4998.83
0.001844,5000.55
0.001848,5000.95
0.001852,4996.45
0.001856,5001.73
0.00186,4997.66
0.001864,5001.82
0.001868,5000.92
0.001872,4999.48
0.001876,5000.52
0.00188,4996.72
0.001884,5000.68
0.001888,4998.01
0.001892,5000.07
0.001896,5001.33
0.0019,4999.06
0.001904,4996.25
0.001908,5000.94
0.001912,5000.02
0.001916,4998.16
0.00192,5000.38
0.001924,5000.3
0.001928,4999.25
0.001932,5002.34
0.001936,4999.14
0.00194,4997.72
0.001944,4998.86
0.001948,4998.04
0.001952,4999.57
0.001956,4998.67
0.00196,4999.44
0.001964,4999.36
0.001968,5000.71
0.001972,4997.5
0.001976,5000.37
0.00198,5000.45
0.001984,5000.08
0.001988,5002.37
0.001992,5000.54
0.001996,5000.13
0.002,5000.21
0.002004,5001.44
0.002008,4997.99
0.002012,4997.02
0.002016,5002.55
0.00202,5001.89
0.002024,4997.23
0.002028,4998.4
0.002032,4999.17
0.002036,5002.11
0.00204,4998.97
0.002044,4999.44
0.002048,5000.21
0.002052,5000.55
0.002056,5000.33
0.00206,5003.44
0.002064,4999.7
0.002068,4999.32
0.002072,5000.31
0.002076,4998.93
0.00208,5001.56
0.002084,5002.79
0.002088,5000.13
0.002092,4999.5
0.002096,4999.36
0.0021,4999.63
0.002104,5001.42
0.002108,4997.85
0.002112,4999.04
0.002116,5001.54
0.00212,5002.79
0.002124,5002.8
0.002128,5000.29
0.002132,5001.47
0.002136,4998.72
0.00214,5001.56
0.002144,4997.59
0.002148,4999.89
0.002152,4998.52
0.002156,5000.02
0.00216,5000.4
0.002164,4999.32
0.002168,4999.01
0.002172,5000.74
0.002176,5000.8
0.00218,5000.95
0.002184,5000.29
0.002188,5001.47
0.002192,5003.12
0.002196,4998.84
0.0022,5002.52
0.002204,5000.82
0.002208,4999.36
0.002212,4998.22
0.002216,4998.91
0.00222,5001.57
0.002224,5002.15
0.002228,4998.55
0.002232,4998.07
0.002236,4999.01
0.00224,5000.93
0.002244,4998.96
0.002248,4998.65
0.002252,5001.73
0.002256,4999.27
0.00226,4998.19
0.002264,5000.02
0.002268,4998.33
0.002272,4997.8
0.002276,5001.25
0.00228,5001.15
0.002284,5002.79
0.002288,4999.71
0.002292,5002.25
0.002296,4998.46
0.0023,5002.25
0.002304,5000.83
0.002308,5000.14
0.002312,5000.36
0.002316,4999.54
0.00232,4998.39
0.002324,5000.67
0.002328,5003.77
0.002332,5000.91
0.002336,4997.15
0.00234,5002.8
0.002344,5000.34
