time_s,v_out_mV
0,5003.12
4e-06,5000.9
8e-06,4997.98
1.2e-05,5000.94
1.6e-05,4999.91
2e-05,5000.93
2.4e-05,5001.31
2.8e-05,5000
3.2e-05,4999.79
3.6e-05,5001.33
4e-05,4997.41
4.4e-05,5001.35
4.8e-05,4998.41
5.2e-05,4999.7
5.6e-05,5000.29
6e-05,4999.75
6.4e-05,5000.03
6.8e-05,4999.15
7.2e-05,5000.23
7.6e-05,4999.75
8e-05,4999.03
8.4e-05,4997.89
8.8e-05,4998.18
9.2e-05,5001.14
9.6e-05,5001.29
0.0001,5000.45
0.000104,4997.91
0.000108,5001.63
0.000112,5000.82
0.000116,4997.9
0.00012,4999.6
0.000124,5000.6
0.000128,5000.88
0.000132,4997.17
0.000136,4998.99
0.00014,5000.21
0.000144,4998.54
0.000148,4999.05
0.000152,5000.01
0.000156,4998.16
0.00016,4999.81
0.000164,4997.49
0.000168,5000.28
0.000172,5001.81
0.000176,4997.36
0.00018,5000.43
0.000184,5000.66
0.000188,4999.02
0.000192,5000.35
0.000196,4999.05
0.0002,4999.83
0.000204,5002.65
0.000208,5001.44
0.000212,5001.89
0.000216,4998.31
0.00022,4998.6
0.000224,5000.1
0.000228,4998.06
0.000232,4998.28
0.000236,5003.26
0.00024,4999.3
0.000244,5001.18
0.000248,4998.25
0.000252,4998.56
0.000256,4998.01
0.00026,4998.59
0.000264,5001.92
0.000268,5001.99
0.000272,5001.58
0.000276,5003.05
0.00028,4998.94
0.000284,4998.58
0.000288,4996.47
0.000292,4998.32
0.000296,4999.33
0.0003,4998.28
0.000304,5000.03
0.000308,5000.31
0.000312,5000.13
0.000316,4996.01
0.00032,4999.39
0.000324,4999.26
0.000328,5002.04
0.000332,5000.75
0.000336,4999.22
0.00034,4998
0.000344,5000.17
0.000348,4999.14
0.000352,4997.08
0.000356,4998.78
0.00036,5001.75
0.000364,4997.95
0.000368,4998.47
0.000372,4998.6
0.000376,5000.09
0.00038,4998.25
0.000384,5000.22
0.000388,4998.58
0.000392,5001.66
0.000396,4998.03
0.0004,5001.58
0.000404,4998.81
0.000408,5000.96
0.000412,5000.13
0.000416,5002.55
0.00042,5001.19
0.000424,5000.62
0.000428,4999.13
0.000432,5000.68
0.000436,4998.89
0.00044,5000.22
0.000444,5000.96
0.000448,5001.57
0.000452,4999.15
0.000456,5001.81
0.00046,4998.72
0.000464,4999.31
0.000468,5001.1
0.000472,5000.83
0.000476,4999.65
0.00048,4998.7
0.000484,4999.72
0.000488,5000.81
0.000492,5002.01
0.000496,4998.25
0.0005,5002.31
0.000504,5001.54
0.000508,5001.23
0.000512,5000.21
0.000516,4999.32
0.00052,4999.34
0.000524,4998.88
0.000528,4996.99
0.000532,5001.84
0.000536,5000.55
0.00054,4999.55
0.000544,4998.25
0.000548,4997.26
0.000552,5000.69
0.000556,5001.06
0.00056,4997.26
0.000564,5000.51
0.000568,4998.9
0.000572,4998.36
0.000576,5000.59
0.00058,4995.35
0.000584,5000.51
0.000588,4998.48
0.000592,4998
0.000596,4997.71
0.0006,4996.7
0.000604,5000
0.000608,4998.9
0.000612,5001.58
0.000616,4997.58
0.00062,4997.46
0.000624,4999.31
0.000628,4997.83
0.000632,4998.97
0.000636,5001.72
0.00064,4998.91
0.000644,4997.29
0.000648,4997.81
0.000652,4999.06
0.000656,5001.22
0.00066,5001.54
0.000664,5001.19
0.000668,5001.33
0.000672,5001.11
0.000676,4998.53
0.00068,5001.86
0.000684,4996.73
0.000688,4999.4
0.000692,4999.44
0.000696,5000.68
0.0007,4999.23
0.000704,4996.6
0.000708,5001.1
0.000712,4999.87
0.000716,5002.19
0.00072,5002.38
0.000724,4999.61
0.000728,5000.97
0.000732,4999.02
0.000736,5000.46
0.00074,4999.35
0.000744,4998.93
0.000748,5002.86
0.000752,5001.93
0.000756,4998.3
0.00076,4999.91
