time_s,v_out_mV
0,5006.2
4e-06,5013.96
8e-06,5015.07
1.2e-05,5013.53
1.6e-05,5019.68
2e-05,5018.52
2.4e-05,5022.23
2.8e-05,5020.49
3.2e-05,5024.03
3.6e-05,5016.63
4e-05,5014.89
4.4e-05,5020.56
4.8e-05,5008.35
5.2e-05,5017.47
5.6e-05,5023.41
6e-05,5016.97
6.4e-05,5013.56
6.8e-05,5019.76
7.2e-05,5018.85
7.6e-05,5008.91
8e-05,5003.12
8.4e-05,5019.74
8.8e-05,5014.34
9.2e-05,5006.19
9.6e-05,5013.32
0.0001,5017.13
0.000104,5012.14
0.000108,5020.13
0.000112,5025.89
0.000116,5004.5
0.00012,5015.46
0.000124,5020.08
0.000128,5008.6
0.000132,5014.99
0.000136,5013.73
0.00014,5015.39
0.000144,5015.12
0.000148,5031.95
0.000152,5031.09
0.000156,5033.85
0.00016,5010.1
0.000164,5003.73
0.000168,5023.04
0.000172,5021.6
0.000176,5011.8
0.00018,5000.85
0.000184,5008.28
0.000188,5019.25
0.000192,4997.05
0.000196,5018.63
0.0002,5024.72
0.000204,5010.54
0.000208,5011.11
0.000212,5006.88
0.000216,5007.76
0.00022,5007.03
0.000224,5003.15
0.000228,5001.77
0.000232,5013.01
0.000236,5019.72
0.00024,5008.18
0.000244,5013.51
0.000248,5011.63
0.000252,5012.88
0.000256,5018.47
0.00026,5017.39
0.000264,5009.52
0.000268,5010.58
0.000272,5012.42
0.000276,5023.12
0.00028,5016.7
0.000284,5022.58
0.000288,5002.94
0.000292,4998.84
0.000296,4998.44
0.0003,5003.02
0.000304,5005.8
0.000308,5019.25
0.000312,5025.93
0.000316,4999.91
0.00032,5012.83
0.000324,5013.25
0.000328,5009.11
0.000332,5010.66
0.000336,5019.24
0.00034,5016.31
0.000344,5016.56
0.000348,5006.42
0.000352,5012.48
0.000356,5007.82
0.00036,5016.12
0.000364,5017.5
0.000368,5015.51
0.000372,5017.62
0.000376,5002.67
0.00038,5014.89
0.000384,5012.44
0.000388,5019.94
0.000392,5014.76
0.000396,5008.29
0.0004,5021.76
0.000404,5009.25
0.000408,5016.02
0.000412,5003.65
0.000416,5024.56
0.00042,5011.46
0.000424,5023.95
0.000428,5013.07
0.000432,5024.04
0.000436,5019.98
0.00044,5011.5
0.000444,5011.43
0.000448,5027.45
0.000452,5017.48
0.000456,5010.53
0.00046,5021.03
0.000464,5017.96
0.000468,5006.66
0.000472,5016.62
0.000476,5013.41
0.00048,5010.21
0.000484,5011.65
0.000488,5022.76
0.000492,5020.27
0.000496,5014.45
0.0005,5030.15
0.000504,5015.01
0.000508,5018.96
0.000512,5013.89
0.000516,5012.91
0.00052,5007.04
0.000524,5014.12
0.000528,4994.68
0.000532,5008.13
0.000536,5021.98
0.00054,5010.48
0.000544,4999.18
0.000548,5022.38
0.000552,5018.33
0.000556,5018.16
0.00056,5022.6
0.000564,5010.25
0.000568,5030.45
0.000572,5025
0.000576,5011.17
0.00058,5016.13
0.000584,5027.19
0.000588,5014.13
0.000592,5022.65
0.000596,5016.75
0.0006,5008.49
0.000604,5023.17
0.000608,5023.75
0.000612,5019.16
0.000616,5012.19
0.00062,4993.83
0.000624,5011.67
0.000628,5010.14
0.000632,5018.93
0.000636,5022.37
0.00064,5000.58
0.000644,5008.57
0.000648,5016.13
0.000652,5016.77
0.000656,5006.45
0.00066,5013.05
0.000664,5006.68
0.000668,5006.02
0.000672,5030.23
0.000676,5012.07
0.00068,5012.47
0.000684,5010.91
0.000688,5010.56
0.000692,5018.57
0.000696,5025.02
0.0007,5009.62
0.000704,5018.5
0.000708,5015.88
0.000712,5025.39
0.000716,5013.51
0.00072,5012.18
0.000724,5011.12
0.000728,5016.17
0.000732,5016.97
0.000736,5007.65
0.00074,5009.28
0.000744,5025.11
0.000748,5018.29
0.000752,5012.74
0.000756,5019.67
0.00076,5013.39
0.000764,5008
0.000768,5022.73
0.000772,5019.69
0.000776,5029.62
0.00078,5028.23
0.000784,5034.41
0.000788,5028.26
0.000792,5019.62
0.000796,5033.07
0.0008,5008.66
0.000804,5018.53
0.000808,5005.82
0.000812,5015.43
0.000816,5021.16
0.00082,5014.7
0.000824,5025
0.000828,5020.68
0.000832,5021.42
0.000836,5023.82
0.00084,5017.75
0.000844,5026.89
0.000848,5013.04
0.000852,5029
0.000856,5010.15
0.00086,4997.28
0.000864,5026.73
0.000868,5003.95
0.000872,5009.77
0.000876,4999.81
0.00088,5008.37
0.000884,5018.15
0.000888,5019.38
0.000892,5012.64
0.000896,5033.09
0.0009,5012.19
0.000904,5003.39
0.000908,5024.55
0.000912,5015.2
0.000916,5018.83
0.00092,5012.73
0.000924,5017.57
0.000928,5023.55
0.000932,5016.09
0.000936,5012.72
0.00094,5017.59
0.000944,5012.69
0.000948,5025.15
0.000952,5020.15
0.000956,5012.04
0.00096,5007.91
0.000964,5019.54
0.000968,5005.27
0.000972,5024.5
0.000976,5020.21
0.00098,5011.83
0.000984,5015.28
0.000988,5009.91
