time_s,v_out_mV
0,5001.71
4e-06,4998.1
8e-06,4998.05
1.2e-05,5000.45
1.6e-05,4999.21
2e-05,4998.37
2.4e-05,4998.74
2.8e-05,4998.45
3.2e-05,5000.39
3.6e-05,4999.22
4e-05,4997.71
4.4e-05,4999.61
4.8e-05,5000.08
5.2e-05,5000.93
5.6e-05,4999.66
6e-05,5000.57
6.4e-05,4997.1
6.8e-05,5000.61
7.2e-05,4996.58
7.6e-05,4999.71
8e-05,5000.81
8.4e-05,4997.52
8.8e-05,5000.3
9.2e-05,4998.61
9.6e-05,4999.38
0.0001,4998.92
0.000104,4999.98
0.000108,5001.22
0.000112,4998.41
0.000116,4998.89
0.00012,4999.64
0.000124,4999.06
0.000128,5001.44
0.000132,4999.55
0.000136,5001.32
0.00014,5003.04
0.000144,5001.54
0.000148,5000.82
0.000152,5000.19
0.000156,4999.51
0.00016,5002.59
0.000164,5001.77
0.000168,5003.1
0.000172,5003.47
0.000176,4998.84
0.00018,4999.84
0.000184,4996.95
0.000188,5001.61
0.000192,4996.79
0.000196,5003.59
0.0002,4999.95
0.000204,4998.15
0.000208,4999.57
0.000212,4997.02
0.000216,5000.38
0.00022,5000.45
0.000224,5000.4
0.000228,5002.18
0.000232,5001.42
0.000236,4998.36
0.00024,4999.42
0.000244,5002.22
0.000248,4999.98
0.000252,5002.14
0.000256,5000.18
0.00026,5002.15
0.000264,4997.73
0.000268,5000.61
0.000272,4998.45
0.000276,4997.58
0.00028,4998.56
0.000284,4998.05
0.000288,4999.47
0.000292,5000.4
0.000296,5000.22
0.0003,4999.95
0.000304,4999.15
0.000308,4999.74
0.000312,4999.66
0.000316,5001.8
0.00032,5000.41
0.000324,4998.82
0.000328,5001.9
0.000332,5000.13
0.000336,5000.75
0.00034,4999.39
0.000344,4999.99
0.000348,5002.83
0.000352,5000.6
0.000356,4999.57
0.00036,4998.96
0.000364,4999.87
0.000368,5000.18
0.000372,5000.39
0.000376,4999.5
0.00038,5000.37
0.000384,5000.81
0.000388,5000.39
0.000392,5001.52
0.000396,4997.61
0.0004,4998.39
0.000404,4999.38
0.000408,4997.71
0.000412,5001.19
0.000416,4999.48
0.00042,4999.2
0.000424,5001.88
0.000428,4999.94
0.000432,4999.75
0.000436,5000.99
0.00044,5002.92
0.000444,4997.14
0.000448,4999.24
0.000452,4999.74
0.000456,4997.93
0.00046,5000.2
0.000464,5003.92
0.000468,4999.21
0.000472,5000.66
0.000476,4999.11
0.00048,5000.45
0.000484,4999.18
0.000488,5001.05
0.000492,5000.86
0.000496,5001.75
0.0005,5002.96
0.000504,4999.72
0.000508,5000.41
0.000512,4999.66
0.000516,5000.13
0.00052,5001.33
0.000524,4999.9
0.000528,5001.48
