time_s,v_out_mV
0,4997.79
4e-06,4999.32
8e-06,5000.58
1.2e-05,4997.33
1.6e-05,4999.8
2e-05,4999.17
2.4e-05,5000.29
2.8e-05,4999.19
3.2e-05,4999.02
3.6e-05,5001.38
4e-05,4998.2
4.4e-05,4997.92
4.8e-05,5001.56
5.2e-05,5002.67
5.6e-05,4999.19
6e-05,5000.52
6.4e-05,4999.88
6.8e-05,4999.76
7.2e-05,4997.89
7.6e-05,5001.32
8e-05,4999.75
8.4e-05,5002.44
8.8e-05,5001.39
9.2e-05,4997.8
9.6e-05,5000.09
0.0001,5002.05
0.000104,4998.85
0.000108,5001.02
0.000112,5000.78
0.000116,5001.07
0.00012,4999.58
0.000124,5000.36
0.000128,5001.54
0.000132,4999.62
0.000136,4999.2
0.00014,5002.79
0.000144,4998.41
0.000148,5000.4
0.000152,5004.78
0.000156,4998.54
0.00016,5003.41
0.000164,4999.05
0.000168,5000.81
0.000172,5000.65
0.000176,5000.05
0.00018,4998.53
0.000184,5001.41
0.000188,5002.34
0.000192,5001
0.000196,4999.71
0.0002,4999.82
0.000204,4997.97
0.000208,4998.91
0.000212,4997.46
0.000216,5000.16
0.00022,5001.79
0.000224,5001.54
0.000228,5000.68
0.000232,5002.57
0.000236,5000.38
0.00024,4999.33
0.000244,5000.84
0.000248,4998.81
0.000252,4998
0.000256,4999.38
0.00026,4999.84
0.000264,5000.39
0.000268,4998.85
0.000272,4998.14
0.000276,5002.62
0.00028,4999.95
0.000284,4999.59
0.000288,5001.59
0.000292,5001.24
0.000296,5000.55
0.0003,5000.21
0.000304,5001.97
0.000308,5000.57
0.000312,5001.69
0.000316,5000.85
0.00032,4999.64
0.000324,5000.01
0.000328,5000.1
0.000332,5000.7
0.000336,4999.69
0.00034,5000.75
0.000344,4999.36
0.000348,5001.89
0.000352,4998.83
0.000356,5000.34
0.00036,5000.77
0.000364,4999.58
0.000368,5000.08
0.000372,4999.35
0.000376,4997.98
0.00038,5000.17
0.000384,4998.84
0.000388,5001.79
0.000392,5001.21
0.000396,4998.59
0.0004,4999.17
0.000404,4998.87
0.000408,5000.02
0.000412,5001.87
0.000416,4999.44
0.00042,5000.58
0.000424,4999.98
0.000428,4999.11
0.000432,4998.23
0.000436,5002.61
0.00044,5001.1
0.000444,4999.38
0.000448,5001.72
0.000452,4999.09
0.000456,5002.65
0.00046,4998.53
0.000464,5000.46
0.000468,5001.98
0.000472,5000.16
0.000476,4999.53
0.00048,4999.86
0.000484,4999.01
0.000488,5000.55
0.000492,5000.43
0.000496,5000.36
0.0005,4999.2
0.000504,4999.58
0.000508,4999.3
0.000512,5001.56
0.000516,4997.56
0.00052,4998.61
0.000524,5000.7
0.000528,5001.29
0.000532,5001.75
0.000536,4996.47
0.00054,4999.15
0.000544,5000.57
0.000548,4999.21
0.000552,5000.98
0.000556,4999.87
0.00056,5001.59
0.000564,5001.56
0.000568,4998.61
0.000572,4998.93
0.000576,4997.22
0.00058,5000.32
0.000584,5001.28
0.000588,4999.82
0.000592,4999.25
0.000596,5000.39
0.0006,5000.08
0.000604,4997.85
0.000608,4998.69
0.000612,4999.41
0.000616,5001.43
0.00062,4998.76
0.000624,4997.94
0.000628,5000.26
0.000632,5000.15
0.000636,4997.8
0.00064,4996.54
0.000644,4999.66
0.000648,4997.55
0.000652,5002.2
0.000656,4999
0.00066,5000.64
0.000664,4999.78
0.000668,5003.41
0.000672,5002.28
0.000676,5000.51
0.00068,5000.34
0.000684,5000.95
0.000688,5002
0.000692,5001.81
0.000696,4998.36
0.0007,4999.05
0.000704,4997.69
0.000708,5000.29
0.000712,4999.29
0.000716,5001.83
0.00072,5000.35
0.000724,4999.36
0.000728,5000.39
0.000732,5000.26
0.000736,5002.44
0.00074,4998.09
0.000744,5000.84
0.000748,5001.8
0.000752,5000.61
0.000756,5002.63
0.00076,4997.92
0.000764,4999.1
0.000768,4998.09
0.000772,5000.12
0.000776,5000.74
0.00078,4999.97
0.000784,4999.07
0.000788,4999.31
0.000792,4996.94
0.000796,4999.62
0.0008,5001.56
0.000804,4999.37
0.000808,5000.57
0.000812,4997.28
0.000816,4998.51
0.00082,5001.44
0.000824,4999.89
0.000828,4999.27
0.000832,4997.1
0.000836,4999.78
0.00084,5000.61
0.000844,5001.21
0.000848,4999.91
0.000852,4998.68
0.000856,4997.86
0.00086,4998.96
0.000864,4998.8
0.000868,5001.33
0.000872,4999.47
0.000876,5002.97
0.00088,4998.87
0.000884,4999.84
0.000888,5000.49
0.000892,4999.86
0.000896,4998.36
0.0009,5001.59
0.000904,5002.44
0.000908,4999.66
0.000912,5001.01
0.000916,4999.71
0.00092,5002.28
0.000924,4998.86
0.000928,5001.81
0.000932,5000.03
0.000936,4998.51
0.00094,5001.02
0.000944,5001.61
0.000948,4999.71
0.000952,5000.13
0.000956,5000.34
0.00096,5001.76
0.000964,4998.63
0.000968,4998.17
0.000972,5000.6
0.000976,4999.35
0.00098,4999.37
0.000984,4998.54
0.000988,5001.47
0.000992,5000.85
0.000996,5000.49
0.001,4634.87
0.001004,4633.55
0.001008,4636.83
0.001012,4638.74
0.001016,4641.35
0.00102,4642.75
0.001024,4648.58
0.001028,4648.52
0.001032,4653.05
0.001036,4659.29
0.00104,4664.22
0.001044,4668.8
0.001048,4674.22
0.001052,4677.08
0.001056,4687.83
0.00106,4691.26
0.001064,4701.08
0.001068,4706.48
0.001072,4713
0.001076,4721.24
0.00108,4732.23
0.001084,4738.85
0.001088,4745.31
0.001092,4754.76
0.001096,4760.65
0.0011,4766.33
0.001104,4777.92
0.001108,4785.73
0.001112,4794.41
0.001116,4803.92
0.00112,4813.36
0.001124,4820.6
0.001128,4831.37
0.001132,4832.29
0.001136,4844.7
0.00114,4853.58
0.001144,4863.21
0.001148,4866.94
0.001152,4877.1
0.001156,4885.6
0.00116,4894.48
0.001164,4902.42
0.001168,4907.2
0.001172,4916.94
0.001176,4922.21
0.00118,4926.89
0.001184,4938.09
0.001188,4944.84
0.001192,4951.05
0.001196,4956.9
0.0012,4962.26
0.001204,4966.81
0.001208,4975.76
0.001212,4979.27
0.001216,4986.56
0.00122,4991.15
0.001224,4994.12
0.001228,4998.88
0.001232,5004.63
0.001236,5009.33
0.00124,5014.91
0.001244,5017.28
0.001248,5020.8
0.001252,5024.28
0.001256,5026.26
0.00126,5033.58
0.001264,5036.6
0.001268,5039.93
0.001272,5039.06
0.001276,5044.39
0.00128,5044.23
0.001284,5046.23
0.001288,5048.77
0.001292,5050.72
0.001296,5056.61
0.0013,5056.16
0.001304,5054.15
0.001308,5056.94
0.001312,5059.26
0.001316,5059.04
0.00132,5061.75
0.001324,5058.6
0.001328,5061.8
0.001332,5060.09
0.001336,5063.39
0.00134,5062.22
0.001344,5061.59
0.001348,5059.58
0.001352,5062.66
0.001356,5062.35
0.00136,5063.7
0.001364,5062.54
0.001368,5057.72
0.001372,5060.93
0.001376,5059.14
0.00138,5059.91
0.001384,5057.88
0.001388,5058.01
0.001392,5054.41
0.001396,5052.91
0.0014,5052.83
0.001404,5054.7
0.001408,5051.46
0.001412,5046.8
0.001416,5051.39
0.00142,5045.94
0.001424,5048.3
0.001428,5044.15
0.001432,5044.55
0.001436,5043.1
0.00144,5040.97
0.001444,5038.28
0.001448,5039.44
0.001452,5037.96
0.001456,5034.8
0.00146,5033.91
0.001464,5030.53
0.001468,5030.47
0.001472,5030.4
0.001476,5029.99
0.00148,5025.77
0.001484,5025.94
0.001488,5023.62
0.001492,5023.67
0.001496,5019.15
0.0015,5020.44
0.001504,5017.99
0.001508,5015.57
0.001512,5016.39
0.001516,5013.63
0.00152,5015.72
0.001524,5012.62
0.001528,5009.45
0.001532,5008.24
0.001536,5008.73
0.00154,5006.36
0.001544,5005
0.001548,5005.71
0.001552,5003.54
0.001556,5003.23
0.00156,5005.33
0.001564,5001.27
0.001568,5000.7
0.001572,4999.33
0.001576,4998.34
0.00158,5000.06
0.001584,4998.96
0.001588,4996.41
0.001592,4997.39
0.001596,4996.03
0.0016,4998.04
0.001604,4993.69
0.001608,4993.3
0.001612,4993.62
0.001616,4993.96
0.00162,4992.61
0.001624,4992.67
0.001628,4989.06
0.001632,4989.75
0.001636,4989.55
0.00164,4990.8
0.001644,4989.11
0.001648,4989.59
0.001652,4989.9
0.001656,4992.49
0.00166,4990.46
0.001664,4990.05
0.001668,4987.46
0.001672,4991.99
0.001676,4989.68
0.00168,4990.28
0.001684,4990.08
0.001688,4987.48
0.001692,4988.55
0.001696,4989.69
0.0017,4987.66
0.001704,4990.33
0.001708,4991.05
0.001712,4989.36
0.001716,4988.57
0.00172,4993
0.001724,4988.89
0.001728,4990.75
0.001732,4988.69
0.001736,4990.11
0.00174,4991
0.001744,4990.46
0.001748,4991.09
0.001752,4992.11
0.001756,4991.54
0.00176,4990.89
0.001764,4992.09
0.001768,4992.02
0.001772,4994.55
0.001776,4994.34
0.00178,4992.37
0.001784,4992.57
0.001788,4991.28
0.001792,4994.23
0.001796,4994.69
0.0018,4992.12
0.001804,4994.27
0.001808,4994.58
0.001812,4996.49
0.001816,4994.65
0.00182,4997.01
0.001824,4995.56
0.001828,4996.04
0.001832,4995.99
0.001836,4992.07
0.00184,4996.18
0.001844,4997.68
0.001848,4997.61
0.001852,4996.15
0.001856,4998.06
0.00186,4998.56
0.001864,4998.69
0.001868,4997.9
0.001872,4998.07
0.001876,4998.61
0.00188,4998.72
0.001884,4999.35
0.001888,4998.37
0.001892,4998.34
0.001896,5000.13
0.0019,4998.96
0.001904,4998.99
0.001908,4998.33
0.001912,5002.36
0.001916,4996.95
0.00192,4998.86
0.001924,5002.59
0.001928,5001.64
0.001932,5001.13
0.001936,5000.88
0.00194,5001.43
0.001944,4998.25
0.001948,4999.95
0.001952,4999.55
0.001956,5001.33
0.00196,5002.4
0.001964,4998.96
0.001968,5001.48
0.001972,4998.69
0.001976,5002.8
0.00198,4997.97
0.001984,5000.99
0.001988,5001.31
0.001992,5003.18
0.001996,5001.03
0.002,5001.75
0.002004,5005.1
0.002008,5002.72
0.002012,4998.99
0.002016,5001.84
0.00202,5002.56
0.002024,5001.42
0.002028,4999.12
0.002032,5002.09
0.002036,5000.04
0.00204,5003.53
0.002044,5004.45
0.002048,5000.59
0.002052,5004.21
0.002056,4999.84
0.00206,4999.9
0.002064,5002.19
0.002068,5001.51
0.002072,5001.32
0.002076,5000
0.00208,5001.62
0.002084,5000.17
0.002088,5001.51
0.002092,5001.75
0.002096,4998.95
0.0021,4998.11
0.002104,5001.08
0.002108,4999.75
0.002112,5000.46
0.002116,5001
0.00212,5002
0.002124,5000.37
0.002128,5000.88
0.002132,4999.4
0.002136,4998.42
0.00214,4999.38
0.002144,4999.34
0.002148,5001.79
0.002152,4997.66
0.002156,5001.41
0.00216,5000.38
0.002164,5001.8
0.002168,5004.91
0.002172,5002.77
0.002176,4999.97
0.00218,5001.62
0.002184,5000.73
0.002188,5001.07
0.002192,5002.94
0.002196,5000.54
0.0022,5001.12
0.002204,5001.66
0.002208,5002.39
0.002212,4997.8
0.002216,4999.64
0.00222,4998.03
0.002224,5000.3
0.002228,4996.38
0.002232,5001.28
0.002236,4996.59
0.00224,5001.04
0.002244,5000.99
0.002248,4999.58
0.002252,5000.7
0.002256,4999.36
0.00226,5000.48
0.002264,5000.69
0.002268,5001.46
0.002272,5000.25
0.002276,4998.61
0.00228,4997.97
0.002284,4995.65
0.002288,5002.13
0.002292,4998.35
0.002296,5001.43
0.0023,5001.77
0.002304,5000.07
0.002308,4998.9
0.002312,4999.04
0.002316,5001.73
0.00232,5000.76
0.002324,5000.42
0.002328,5001
0.002332,4996.75
0.002336,4996.96
0.00234,5001.64
0.002344,4999.51
0.002348,4998.35
0.002352,4999.42
0.002356,4998.45
0.00236,4999.1
0.002364,4996.1
0.002368,4999.67
0.002372,4999.38
0.002376,4999.63
0.00238,4998.78
0.002384,5002.13
0.002388,4996.34
0.002392,4996.84
0.002396,4998.59
0.0024,4997.6
0.002404,4999.53
0.002408,4998.72
0.002412,4999.05
0.002416,5000.67
0.00242,5000.05
0.002424,4997.64
0.002428,4999.48
0.002432,4998.29
0.002436,5001.94
0.00244,5000.61
0.002444,4996.12
0.002448,5000.62
0.002452,5001.21
0.002456,4999.39
0.00246,4998.84
0.002464,4997.56
0.002468,5001.5
0.002472,5003.87
0.002476,4999.56
0.00248,4998.02
0.002484,5000.32
0.002488,4997.01
0.002492,5000.16
0.002496,5000.04
0.0025,4999.35
0.002504,4998.88
0.002508,4999.05
0.002512,5000.34
0.002516,5002.14
0.00252,5001.32
0.002524,5000.95
0.002528,5001
0.002532,5000.18
0.002536,4999.37
0.00254,4998.67
0.002544,4998.44
0.002548,5002.2
0.002552,5000.77
0.002556,5000.32
0.00256,4999.75
0.002564,4997.17
0.002568,5000.93
0.002572,5001.65
0.002576,4996.49
0.00258,5000.66
0.002584,5000.37
0.002588,5001.46
0.002592,4998.72
0.002596,4999.17
0.0026,5004.45
0.002604,5002.43
0.002608,5001.66
0.002612,5002.66
0.002616,4999.41
0.00262,4999.66
0.002624,4998.82
0.002628,4999.85
0.002632,4998.85
0.002636,4999.66
0.00264,4999.93
0.002644,5001.05
0.002648,4999.72
0.002652,5000.77
0.002656,5001.46
0.00266,5001.36
0.002664,5002.43
0.002668,4999.39
0.002672,5000.24
0.002676,4998.99
0.00268,4999.66
0.002684,5001.71
0.002688,4998.39
0.002692,5000.27
0.002696,4997.45
0.0027,5000.18
0.002704,5000.72
0.002708,5000.39
0.002712,5000.3
0.002716,4998.58
0.00272,5000.24
0.002724,4997.99
0.002728,4998.2
0.002732,5001.69
0.002736,4998.71
0.00274,4999.82
0.002744,4999.18
0.002748,4997.79
0.002752,5001.4
0.002756,4996.89
0.00276,5002.61
0.002764,5000.08
0.002768,5000.92
0.002772,5000.79
0.002776,5001.32
0.00278,5000.03
0.002784,4999.59
0.002788,5000.28
0.002792,5003.15
0.002796,4998.18
0.0028,4999.25
0.002804,5000.29
0.002808,4999.31
0.002812,4999.1
0.002816,4998.58
0.00282,4999.19
0.002824,4999.19
0.002828,5000.27
0.002832,5002.29
0.002836,4999.04
0.00284,4999.83
0.002844,5001.42
0.002848,4999.24
0.002852,4997.57
0.002856,4999.85
0.00286,5000.24
0.002864,5003.82
0.002868,4999.07
0.002872,5000.88
0.002876,5000.13
0.00288,5000.47
0.002884,5000.83
0.002888,4999.53
0.002892,5000.1
0.002896,5002.07
0.0029,5001.65
0.002904,4999.91
0.002908,4999.03
0.002912,4999.71
0.002916,5000.83
0.00292,4999.12
0.002924,4999.58
0.002928,5001.19
0.002932,4999.62
0.002936,4999.75
0.00294,5000.73
0.002944,5001.03
0.002948,5000.61
0.002952,5001.32
0.002956,5000.04
0.00296,5000.59
0.002964,5000.9
0.002968,4999.37
0.002972,5001.19
0.002976,4998.09
0.00298,5000.49
0.002984,4999.11
0.002988,5001.16
0.002992,4998.52
0.002996,5003.41
0.003,4998.94
0.003004,4999.73
0.003008,4998.39
0.003012,4999.59
0.003016,5000.97
0.00302,4997.56
