time_s,v_out_mV
0,4998.89
4e-06,5000.29
8e-06,4999.97
1.2e-05,5000.88
1.6e-05,5001.81
2e-05,4996.28
2.4e-05,5000.84
2.8e-05,4997.57
3.2e-05,5000.8
3.6e-05,4999.99
4e-05,5001.82
4.4e-05,4995.24
4.8e-05,4999.3
5.2e-05,4997.74
5.6e-05,5000.25
6e-05,4998.51
6.4e-05,5000.9
6.8e-05,4998.83
7.2e-05,4999.55
7.6e-05,4999.15
8e-05,5000.21
8.4e-05,5001.34
8.8e-05,4999.65
9.2e-05,4998.31
9.6e-05,4998.86
0.0001,5001.99
0.000104,5000.15
0.000108,5000.63
0.000112,4999.04
0.000116,5000.17
0.00012,5001.65
0.000124,5000.53
0.000128,4999.11
0.000132,5000.13
0.000136,5001.52
0.00014,4999.7
0.000144,5002.28
0.000148,5001.96
0.000152,5001.4
0.000156,5001.68
0.00016,4998.6
0.000164,4998.78
0.000168,5003.27
0.000172,5000.14
0.000176,5000.46
0.00018,4999.8
0.000184,4997.55
0.000188,4998.46
0.000192,4999.67
0.000196,5002.1
0.0002,5002.32
0.000204,5002.61
0.000208,4999.17
0.000212,4999.73
0.000216,5003.15
0.00022,4999.96
0.000224,4999.41
0.000228,5001.4
0.000232,5000.47
0.000236,5001.6
0.00024,4998.29
0.000244,4999.51
0.000248,4999.22
0.000252,4998.74
0.000256,4998.97
0.00026,5000.74
0.000264,4998.69
0.000268,5000.48
0.000272,5002.8
0.000276,5001.95
0.00028,5000.11
0.000284,5000.45
0.000288,4998.97
0.000292,4999.53
0.000296,4999.56
0.0003,5001.55
0.000304,4998.67
0.000308,5000.31
0.000312,4998.01
0.000316,5001.84
0.00032,4998.01
0.000324,4998.82
0.000328,5001.47
0.000332,4998.93
0.000336,5001.83
0.00034,5000.03
0.000344,5001.13
0.000348,4998.83
0.000352,4998.35
0.000356,4996.2
0.00036,5000.69
0.000364,5000.7
0.000368,5003.61
0.000372,5003.3
0.000376,4998.88
0.00038,5003.12
0.000384,5002.12
0.000388,5001.09
0.000392,4998.11
0.000396,5001.51
0.0004,4999.73
0.000404,5000.97
0.000408,4996.97
0.000412,4999.53
0.000416,4999.72
0.00042,5001.24
0.000424,4998.14
0.000428,5000.92
0.000432,5000.34
0.000436,5000.62
0.00044,4999.83
0.000444,5001.21
0.000448,5001.26
0.000452,4999.71
0.000456,5001.67
0.00046,5002.31
0.000464,5001.63
0.000468,5001.4
0.000472,5000.77
0.000476,5002.22
0.00048,5002.03
0.000484,5000.77
0.000488,5001.66
0.000492,4998.72
0.000496,4998.75
0.0005,4999.8
0.000504,5000.19
0.000508,5000.56
0.000512,4999.34
0.000516,4997.87
0.00052,5002.34
0.000524,4998.43
0.000528,4999.66
0.000532,4997.53
0.000536,4999.53
0.00054,5001.39
0.000544,5000.44
0.000548,4998.82
0.000552,4999.96
0.000556,4998.72
0.00056,5000.01
0.000564,4998.57
0.000568,4997.77
0.000572,4998.28
0.000576,5001.29
0.00058,4998.09
0.000584,4999.86
0.000588,5000.13
0.000592,5000.61
0.000596,5001.29
0.0006,4997.77
0.000604,4997.85
0.000608,5001.87
0.000612,4998.68
0.000616,5001.85
0.00062,5000.5
0.000624,4997.91
0.000628,5000.02
0.000632,4999.62
0.000636,4998.95
0.00064,5000.12
0.000644,5001
0.000648,5001.79
0.000652,4999.36
0.000656,5001.55
0.00066,5001.76
0.000664,4998.35
0.000668,4998.13
0.000672,4997.2
0.000676,4997.11
0.00068,4997.8
0.000684,4998.14
0.000688,5000.99
0.000692,5000.28
0.000696,5000.53
0.0007,4998.5
0.000704,5001.81
0.000708,5001.5
0.000712,5000.94
0.000716,4999.67
0.00072,5001.43
0.000724,5005.48
0.000728,4999.25
0.000732,4999.3
0.000736,5000.59
0.00074,4999.95
0.000744,4997.49
0.000748,5001.3
0.000752,4998.79
0.000756,5000.17
0.00076,5000.44
0.000764,5001.28
0.000768,5000.05
0.000772,5001.29
0.000776,4998.33
0.00078,5001.93
0.000784,4999.63
0.000788,4998.86
0.000792,5001.01
0.000796,4999.87
0.0008,5002.74
0.000804,5001.57
0.000808,5000.74
0.000812,5000.84
0.000816,5001.17
0.00082,5001.85
0.000824,5000.64
0.000828,4999
0.000832,4998.26
0.000836,4998.38
0.00084,4997.69
0.000844,4999.21
0.000848,4999.1
0.000852,5001.6
0.000856,5001.9
0.00086,4999.37
0.000864,5000.7
0.000868,4999.43
0.000872,5000.1
0.000876,5001.21
0.00088,5000.7
0.000884,4998.98
0.000888,4999.8
0.000892,4999.39
0.000896,5002.76
0.0009,5000.98
0.000904,5000.14
0.000908,5000.56
0.000912,4998.71
0.000916,4998.26
0.00092,4999.17
0.000924,5001.07
0.000928,5000.75
0.000932,4999.61
0.000936,4998.6
0.00094,5002.89
0.000944,5000.47
0.000948,5000.26
0.000952,4999.71
0.000956,4998.33
0.00096,4997.64
0.000964,5001.51
0.000968,5002.04
0.000972,5000.64
0.000976,5000.05
0.00098,5001.47
0.000984,5000.7
0.000988,5002.96
0.000992,4998.3
0.000996,4998.01
0.001,4858.54
0.001004,4857.98
0.001008,4858.22
0.001012,4857.24
0.001016,4860.67
0.00102,4857.63
0.001024,4860.99
0.001028,4862.18
0.001032,4861.31
0.001036,4859.85
0.00104,4864.93
0.001044,4864.65
0.001048,4864.99
0.001052,4863.1
0.001056,4866.09
0.00106,4865.49
0.001064,4870.31
0.001068,4868.77
0.001072,4870.76
0.001076,4870.85
0.00108,4873.73
0.001084,4875.16
0.001088,4876.4
0.001092,4875.5
0.001096,4880.12
0.0011,4880.63
0.001104,4885.39
0.001108,4887.14
0.001112,4886.5
0.001116,4890.31
0.00112,4890.08
0.001124,4895.15
0.001128,4894.92
0.001132,4900.54
0.001136,4898.46
0.00114,4903.46
0.001144,4906.37
0.001148,4908.95
0.001152,4911.87
0.001156,4911.25
0.00116,4917.12
0.001164,4917.3
0.001168,4923.55
0.001172,4923.48
0.001176,4923.71
0.00118,4929.72
0.001184,4929.52
0.001188,4935.92
0.001192,4937.97
0.001196,4942.46
0.0012,4944.16
0.001204,4945.59
0.001208,4949.75
0.001212,4955.16
0.001216,4953.08
0.00122,4956.48
0.001224,4962.44
0.001228,4964.03
0.001232,4967.18
0.001236,4970.76
0.00124,4972.48
0.001244,4975.65
0.001248,4976.84
0.001252,4982.27
0.001256,4985.91
0.00126,4989.53
0.001264,4994.83
0.001268,4996.34
0.001272,4995.64
0.001276,5005.65
0.00128,5003.38
0.001284,5008.3
0.001288,5011.8
0.001292,5012.9
0.001296,5016.49
0.0013,5018.86
0.001304,5024.87
0.001308,5026.95
0.001312,5028.07
0.001316,5034.09
0.00132,5032.51
0.001324,5039.04
0.001328,5043.75
0.001332,5045.58
0.001336,5048.54
0.00134,5049.56
0.001344,5052.69
0.001348,5054.21
0.001352,5058.47
0.001356,5063.42
0.00136,5066.02
0.001364,5065.89
0.001368,5067.73
0.001372,5068.78
0.001376,5075.08
0.00138,5075.36
0.001384,5079.4
0.001388,5081.19
0.001392,5082.94
0.001396,5086.34
0.0014,5090.08
0.001404,5090.4
0.001408,5094.24
0.001412,5091.77
0.001416,5095.47
0.00142,5096.19
0.001424,5099.96
0.001428,5102.83
0.001432,5103.61
0.001436,5103.85
0.00144,5105.46
0.001444,5108.82
0.001448,5109.38
0.001452,5109.83
0.001456,5112.91
0.00146,5113.92
0.001464,5114.26
0.001468,5116.77
0.001472,5116.59
0.001476,5117.39
0.00148,5118.2
0.001484,5119.88
0.001488,5121.12
0.001492,5121.83
0.001496,5121.88
0.0015,5122.68
0.001504,5124.12
0.001508,5123.31
0.001512,5125.64
0.001516,5124.6
0.00152,5126.34
0.001524,5126.5
0.001528,5126.09
0.001532,5129.58
0.001536,5126.74
0.00154,5125.26
0.001544,5126.27
0.001548,5127.06
0.001552,5124.66
0.001556,5124.69
0.00156,5124.67
0.001564,5125.93
0.001568,5124.52
0.001572,5121.28
0.001576,5118.66
0.00158,5122.95
0.001584,5123.73
0.001588,5120.15
0.001592,5122.55
0.001596,5118.57
0.0016,5115.56
0.001604,5116.64
0.001608,5117.26
0.001612,5110.55
0.001616,5114.79
0.00162,5108.14
0.001624,5110.04
0.001628,5108.37
0.001632,5107.03
0.001636,5103.19
0.00164,5101.21
0.001644,5101.39
0.001648,5099.49
0.001652,5093.53
0.001656,5097.76
0.00166,5091.82
0.001664,5090.55
0.001668,5089.42
0.001672,5090.33
0.001676,5086.63
0.00168,5084.1
0.001684,5080.5
0.001688,5077.26
0.001692,5079.63
0.001696,5074.95
0.0017,5074.05
0.001704,5066.91
0.001708,5066.82
0.001712,5063.95
0.001716,5061.2
0.00172,5058.2
0.001724,5057.9
0.001728,5053.39
0.001732,5050.03
0.001736,5049.96
0.00174,5044.51
0.001744,5043.33
0.001748,5040.92
0.001752,5038.89
0.001756,5036.18
0.00176,5036.28
0.001764,5032.28
0.001768,5028.32
0.001772,5023.12
0.001776,5019.98
0.00178,5019.44
0.001784,5013.95
0.001788,5012.33
0.001792,5009.36
0.001796,5009.82
0.0018,5004.72
0.001804,5000.43
0.001808,5000.97
0.001812,4999.84
0.001816,4996.62
0.00182,4990.52
0.001824,4987.36
0.001828,4988.49
0.001832,4981.1
0.001836,4982.38
0.00184,4975.44
0.001844,4975.03
0.001848,4968.87
0.001852,4969.26
0.001856,4967
0.00186,4963.56
0.001864,4956.39
0.001868,4956.05
0.001872,4957.24
0.001876,4953.53
0.00188,4955.82
0.001884,4950.37
0.001888,4947.05
0.001892,4945.51
0.001896,4941.55
0.0019,4940.6
0.001904,4939.52
0.001908,4935.91
0.001912,4934.54
0.001916,4929.04
0.00192,4927.62
0.001924,4928.28
0.001928,4924.32
0.001932,4920.72
0.001936,4923.28
0.00194,4917.93
0.001944,4917.13
0.001948,4913.67
0.001952,4911.49
0.001956,4910.03
0.00196,4911.36
0.001964,4910.14
0.001968,4905.78
0.001972,4904.04
0.001976,4903.94
0.00198,4902.36
0.001984,4902.2
0.001988,4900.86
0.001992,4902.12
0.001996,4895.91
0.002,4899.08
0.002004,4899.59
0.002008,4891.21
0.002012,4896.68
0.002016,4895.02
0.00202,4893.98
0.002024,4891.49
0.002028,4892.1
0.002032,4887.88
0.002036,4891.32
0.00204,4894.48
0.002044,4888.99
0.002048,4889.45
0.002052,4885.9
0.002056,4889.32
0.00206,4889.97
0.002064,4888.68
0.002068,4886.4
0.002072,4886.47
0.002076,4888.14
0.00208,4888.68
0.002084,4890.15
0.002088,4890.57
0.002092,4891.34
0.002096,4891.64
0.0021,4891.56
0.002104,4887.97
0.002108,4890.65
0.002112,4893.26
0.002116,4893.12
0.00212,4894.13
0.002124,4894.06
0.002128,4894.19
0.002132,4896.83
0.002136,4896.45
0.00214,4896.56
0.002144,4900.24
0.002148,4900.03
0.002152,4900.16
0.002156,4900.83
0.00216,4901.63
0.002164,4905.68
0.002168,4906.86
0.002172,4908.36
0.002176,4907.34
0.00218,4913.02
0.002184,4914.37
0.002188,4914.09
0.002192,4912.93
0.002196,4916.13
0.0022,4919.85
